breakeven_R,atr14_pct,atr_ratio_14_90,vol20,vol200,vol_ratio_20_200,range_pct,dist_ema20_atr,dist_ema50_atr,dist_ema200_atr,ret20_atr,ret50_atr,pos_in_range50,dist_hh20_atr,mom14,mom_diff,vwap_dist_atr,vwap_slope_atr,rsi14,vol_ratio_volume,gap_open_atr,hour,dow,label,entry_time,label_end_time,origin_bar,entry_bar,entry_price,leg,entry_vs_base_R
1.65688345,0.00493233,1.88536566,0.00378751,0.00166101,2.28024981,0.00398546,-0.22296245,-0.20087918,-0.80279790,-0.59447983,-0.68323019,0.61635453,-1.96916174,101.11572199,-0.42039621,-0.30703595,0.00023319,63.55507868,1.18425306,-0.00147566,1,0,0,2025-02-10 01:30:00,2025-02-10 01:44:00,200104,200104,96173.80000000,0,0.00000000
1.71894378,0.00509927,1.87833522,0.00407039,0.00171920,2.36760250,0.00936657,-1.41107882,-1.47778900,-2.10316770,-1.81836579,-1.71242961,0.34779037,-3.26020648,100.14730536,-0.96841663,-1.62978731,-0.01170384,51.63315123,1.36707500,0.04783552,1,0,1,2025-02-10 01:45:00,2025-02-10 03:31:00,200104,200105,95543.90000000,1,-1.09160014
1.74823028,0.00523326,1.89581824,0.00406877,0.00171446,2.37320248,0.00650678,-1.16874819,-1.30354265,-1.94629199,-1.42131574,-1.20555889,0.36475275,-3.09278144,99.87625457,-0.27105079,-1.48525199,-0.01953927,48.53559590,1.80393126,0.00399920,2,0,1,2025-02-10 02:00:00,2025-02-10 03:31:00,200104,200106,95563.90000000,2,-1.05694066
1.75279176,0.00477301,1.72464967,0.00406903,0.00171345,2.37475114,0.00361860,-1.32519641,-1.54937197,-2.29488830,-1.56696604,-1.24835034,0.33066371,-3.57608815,99.09065529,-0.78559927,-1.79726799,-0.01474801,37.30439318,1.35233530,-0.00329148,2,0,1,2025-02-10 02:15:00,2025-02-10 03:31:00,200104,200107,95477.40000000,3,-1.20684289
1.79701824,0.00451909,1.59250643,0.00348633,0.00173257,2.01223573,0.00328315,0.00475618,-0.29419216,-1.13417904,1.44125782,-0.00783668,0.54690324,-2.54277247,99.69708330,-0.02546253,-0.65073391,0.00337682,45.37292599,1.26878225,0.02535397,3,0,1,2025-02-10 03:15:00,2025-02-10 03:36:00,200111,200111,96016.40000000,0,0.00000000
1.80893004,0.00463510,1.62271948,0.00351374,0.00175150,2.00613380,0.00499356,0.73077321,0.49702854,-0.29562854,1.53092816,0.62016248,0.69422540,-1.66682658,99.92150544,0.22442214,0.16122514,0.00976608,48.87622101,1.07043318,0.01298535,3,0,1,2025-02-10 03:30:00,2025-02-10 05:45:00,200111,200112,96369.90000000,1,0.61361045
1.83827008,0.00463422,1.59666818,0.00344445,0.00180800,1.90511594,0.00718335,1.88543416,1.77897179,1.05317898,1.37761460,1.51869159,0.94480039,-0.29906542,100.02908836,0.10758292,1.49245249,0.02537652,50.40610599,1.60266701,-0.00734312,3,0,1,2025-02-10 03:45:00,2025-02-10 13:55:00,200111,200113,96970.90000000,2,1.65683501
1.86128282,0.00465756,1.58472403,0.00316000,0.00181155,1.74436299,0.00459911,1.31013091,1.28927416,0.61213786,2.22958197,0.97791018,0.86487597,-0.72988305,100.07817670,0.04908835,1.03441764,0.02182330,51.10377854,1.24540669,0.01242354,4,0,1,2025-02-10 04:00:00,2025-02-10 08:11:00,200111,200114,96785.20000000,3,1.33449425
2.23023959,0.00349648,0.99296182,0.00204217,0.00189827,1.07580368,0.00773851,-0.41316227,0.47568792,1.84794426,-0.17722262,5.85245421,0.70577927,-2.46321834,99.81628810,-0.17890165,2.33330708,0.04344205,46.20750888,1.99403774,-0.01349709,14,0,0,2025-02-10 14:45:00,2025-02-10 15:38:00,200157,200157,97468.90000000,0,0.00000000
2.26117283,0.00372410,1.04291628,0.00207208,0.00190241,1.08918493,0.00554388,-0.88404037,-0.13522536,1.13901530,-1.09992309,4.62856692,0.62663167,-2.90607190,99.42670914,-0.38957896,1.58148479,0.02567398,38.36514523,1.80180404,0.04334536,15,0,0,2025-02-10 15:00:00,2025-02-11 03:30:00,200157,200158,97276.10000000,1,-0.32967781
2.26761940,0.00387136,1.08119999,0.00211890,0.00190703,1.11110061,0.00339648,-0.23352058,0.44252009,1.66679756,-0.81745055,4.09440712,0.68495387,-2.19876975,99.68076208,0.25405294,2.08960040,0.01861408,44.01227465,1.58421933,0.01192391,15,0,0,2025-02-10 15:15:00,2025-02-10 15:38:00,200157,200159,97487.70000000,2,0.03214701
2.31121139,0.00411593,1.12782096,0.00229550,0.00193380,1.18704276,0.00569821,-1.18537141,-0.64509499,0.48044109,-2.17803369,3.16090269,0.50972793,-3.16691105,99.38178240,-0.29897968,0.87827925,0.00645372,39.58599275,1.50668661,0.01151604,15,0,0,2025-02-10 15:30:00,2025-02-11 04:00:00,200157,200160,97052.60000000,3,-0.71185099
2.32629467,0.00423372,1.15261826,0.00228607,0.00192342,1.18854642,0.00213479,-0.91204424,-0.64635156,0.35462464,-1.97043530,0.56559016,0.24372239,-3.16784056,99.66119351,-0.18960399,0.73322996,0.00401248,44.28422877,1.25522109,0.00243474,16,0,0,2025-02-10 16:30:00,2025-02-11 05:00:00,200164,200164,97012.90000000,0,0.00000000
2.33127603,0.00422968,1.14900733,0.00231313,0.00192497,1.20164499,0.00287259,-0.57613944,-0.35659361,0.62335403,-1.63215273,0.67355207,0.24593806,-2.89211135,99.55330374,-0.10788977,1.00447196,0.00367326,42.15905002,1.21629923,0.01265801,16,0,0,2025-02-10 16:45:00,2025-02-11 05:15:00,200164,200165,97130.10000000,1,0.20134779
2.33862403,0.00428181,1.15957622,0.00233812,0.00192803,1.21270101,0.00334172,-0.16590209,0.03184983,0.98962466,-0.87983127,0.66545492,0.34767708,-2.46736857,99.76649243,0.21318870,1.36560100,0.00982675,46.06259727,1.19673812,0.00024006,17,0,0,2025-02-10 17:00:00,2025-02-11 05:30:00,200164,200166,97285.30000000,2,0.46797900
2.36384127,0.00432529,1.15884513,0.00244568,0.00194359,1.25833192,0.00494775,-0.86561928,-0.73048642,0.18919245,-1.49922499,0.19554072,0.13690023,-3.24287588,99.16213488,-0.60435755,0.55790596,0.00666027,36.18176911,1.34517599,0.00190771,17,0,0,2025-02-10 17:15:00,2025-02-11 05:45:00,200164,200167,96953.90000000,3,-0.10136109
1.46545124,0.00237395,1.02601166,0.00169592,0.00205341,0.82590486,0.00675516,-4.18791477,-4.59382584,-2.70792199,-6.28350227,-5.21006156,0.06313835,-6.63826876,98.85747910,-0.28647628,-3.29869827,0.03770185,20.90833420,1.65765222,-0.01828245,14,1,0,2025-02-11 14:00:00,2025-02-11 17:03:00,200250,200250,96766.20000000,0,0.00000000
1.47641740,0.00266360,1.14248618,0.00175445,0.00205475,0.85385209,0.00527840,-2.90301267,-3.42986989,-1.87254056,-5.08108258,-4.28492362,0.17126087,-5.25503653,98.92039660,0.06291750,-2.44246817,0.02530153,23.33333333,1.43424239,0.03564313,14,1,0,2025-02-11 14:15:00,2025-02-11 16:51:00,200250,200251,96913.50000000,1,0.25370429
1.46734181,0.00276739,1.19447087,0.00175552,0.00205467,0.85440527,0.00224417,-2.63413830,-3.28461106,-1.90017500,-4.84434616,-4.23483960,0.15491039,-4.98012363,98.90359072,-0.01680589,-2.49344072,0.02543928,23.14310009,1.45246646,-0.00335714,14,1,0,2025-02-11 14:30:00,2025-02-11 16:51:00,200250,200252,96872.20000000,2,0.18257064
1.47573315,0.00297926,1.27853836,0.00187097,0.00206120,0.90770980,0.00470258,-1.37926121,-2.04359986,-0.83613626,-2.82308224,-2.50103663,0.29378472,-3.69765031,99.19288052,0.28928980,-1.42315109,0.02903970,32.40270728,1.34835917,0.01520387,14,1,0,2025-02-11 14:45:00,2025-02-11 16:27:00,200250,200253,97142.50000000,3,0.64812576
1.90406339,0.00473495,1.57503613,0.00461436,0.00243404,1.89576092,0.00204063,3.35191756,2.85511298,1.58872388,5.79941923,-1.00163727,0.85825732,-0.35917951,102.55371517,-0.08674515,1.15368443,0.00634492,77.37628889,0.97717629,-0.01167712,0,3,0,2025-02-13 00:30:00,2025-02-13 04:48:00,200292,200292,97660.40000000,0,0.00000000
1.89986123,0.00469490,1.56504155,0.00462505,0.00238381,1.94019204,0.00196588,2.96005739,2.66169831,1.47763180,5.72865136,-0.36046820,0.91745306,-0.47305996,102.31729597,-0.23641920,1.05226223,0.00124126,75.57612217,0.86076161,0.00523683,0,3,0,2025-02-13 00:45:00,2025-02-13 04:48:00,200292,200293,97617.50000000,1,-0.07321289
1.89431037,0.00461547,1.54314729,0.00461286,0.00234691,1.96550693,0.00257923,3.05279268,2.95072422,1.85017275,6.20065524,0.20518177,0.98256678,-0.11211877,102.22726603,-0.09002994,1.43300715,0.00380650,75.11316484,0.88540891,-0.00487473,1,3,0,2025-02-13 01:00:00,2025-02-13 04:35:00,200292,200294,97779.10000000,2,0.20257272
1.88593899,0.00428289,1.43850451,0.00461615,0.00233797,1.97442861,0.00150341,3.11084927,3.19785875,2.12181062,6.45138747,0.30353856,0.99239134,-0.05560101,101.71643971,-0.51082632,1.69128064,0.00258469,71.94269463,0.88038562,-0.03722643,1,3,0,2025-02-13 01:15:00,2025-02-13 04:31:00,200292,200295,97828.80000000,3,0.28739045
1.92801379,0.00242159,0.79546905,0.00179354,0.00218563,0.82060888,0.00165339,0.74991528,1.67129133,1.20604110,1.76769831,3.69361521,0.81146820,-1.64615572,100.12760088,-0.19756652,2.63563494,0.00955124,53.36716874,0.72939962,0.00000000,4,4,0,2025-02-14 04:30:00,2025-02-14 17:00:00,200404,200404,96831.20000000,0,0.00000000
1.90975345,0.00236046,0.78274997,0.00177137,0.00218565,0.81045640,0.00130256,0.60872384,1.55479216,1.12949343,1.09971243,4.57083021,0.80067403,-1.78588397,100.11292669,-0.01467418,2.59159231,0.01620413,52.95678544,0.66890621,0.02844461,4,4,0,2025-02-14 04:45:00,2025-02-14 17:15:00,200404,200405,96815.60000000,1,-0.02685085
1.90911491,0.00231940,0.76944225,0.00178473,0.00218482,0.81687485,0.00110210,0.21940053,1.15885463,0.76525707,0.60175751,5.81342333,0.75930448,-2.19663780,100.06755701,-0.04536968,2.25081625,0.01141698,51.72705633,0.58972080,0.00044575,5,4,0,2025-02-14 05:00:00,2025-02-14 17:30:00,200404,200406,96724.50000000,2,-0.18365293
1.88638127,0.00217185,0.72916604,0.00178565,0.00218291,0.81801402,0.00131243,0.39658270,1.38464574,1.01085126,0.92356320,6.14995072,0.78025789,-2.14070625,100.39861760,0.33106059,2.58639126,0.02040059,61.59044286,0.86985775,0.00713727,5,4,1,2025-02-14 05:15:00,2025-02-14 17:40:00,200404,200407,96768.80000000,3,-0.10740340
1.63386300,0.00459116,1.77968741,0.00328843,0.00232633,1.41357134,0.00533861,0.73547256,0.93356418,1.23135514,1.27415302,0.91231776,0.68041310,-1.01224255,100.52643443,-0.67555617,2.01166764,0.01319308,56.77733699,1.57093192,-0.00224047,17,4,1,2025-02-14 17:15:00,2025-02-14 17:47:00,200455,200455,97215.30000000,0,0.00000000
1.63099289,0.00474532,1.84268273,0.00329357,0.00232719,1.41525591,0.00407799,0.86071913,1.09794449,1.41631194,1.36213056,1.30561871,0.75900120,-0.73768540,100.58099399,0.05455956,2.17417581,0.01047097,57.37988973,1.22292967,-0.00216521,17,4,1,2025-02-14 17:30:00,2025-02-14 17:48:00,200455,200456,97326.40000000,1,0.19047070
1.64242312,0.00512344,1.97564048,0.00353149,0.00236981,1.49020166,0.00765172,1.84237744,2.16621237,2.52227168,2.77393644,2.36026701,0.96911219,-0.10780114,101.28079857,0.69980457,3.22751386,0.01756554,64.13621528,1.34920431,0.00039853,17,4,0,2025-02-14 17:45:00,2025-02-14 20:55:00,200455,200457,97952.00000000,2,1.26300421
1.65701100,0.00558727,2.13534875,0.00371564,0.00240293,1.54629995,0.00900649,2.46804853,2.90450436,3.31433430,3.46044556,3.19814197,0.87988395,-0.56402538,102.00006418,0.71926562,3.95767160,0.03288122,69.94960968,1.65547663,0.01544031,18,4,0,2025-02-14 18:00:00,2025-02-14 19:32:00,200455,200458,98537.40000000,3,2.26661853
1.72035747,0.00486035,1.78934303,0.00375301,0.00239558,1.56663689,0.00596214,0.40901775,1.38578824,2.36845691,1.43379694,1.98433632,0.65647969,-1.86523833,101.25525781,-0.24849771,3.10538370,0.02837058,65.81737658,1.17648240,-0.00567133,20,4,0,2025-02-14 20:00:00,2025-02-14 20:55:00,200466,200466,97948.70000000,0,0.00000000
1.71052683,0.00491851,1.82103262,0.00338000,0.00238886,1.41489760,0.00280617,0.58714321,1.54974911,2.55718168,2.98907152,2.16374944,0.70224371,-1.59570561,101.35816428,0.10290647,3.28204544,0.02817118,66.68359444,1.17414864,0.00870724,20,4,0,2025-02-14 20:15:00,2025-02-14 20:51:00,200466,200467,98073.90000000,1,0.21303669
1.71916417,0.00442946,1.63178096,0.00332421,0.00238260,1.39520152,0.00375651,0.42422206,1.47829421,2.63175510,3.65539940,2.48892473,0.67141199,-1.95694961,100.36575785,-0.99240643,3.43182636,0.03192851,55.68503837,1.09680806,0.00207353,20,4,0,2025-02-14 20:30:00,2025-02-14 20:51:00,200466,200468,97990.90000000,2,0.07180630
1.72772090,0.00420813,1.54260885,0.00330075,0.00238451,1.38424616,0.00218669,0.12968648,1.20508019,2.44536983,2.76911336,2.57145830,0.62301741,-2.36627584,100.66717207,0.30141421,3.28347087,0.02970314,61.38214236,1.09989110,-0.00412793,20,4,0,2025-02-14 20:45:00,2025-02-14 20:57:00,200466,200469,97863.20000000,3,-0.14548432
1.78973642,0.00457879,1.62076172,0.00368193,0.00242740,1.51682448,0.00885595,-1.26581560,-0.38800716,0.73656999,0.62628208,0.45370058,0.36150870,-3.70892923,99.85769680,-0.80947526,1.50177754,0.01780957,47.97164699,1.25311073,-0.06314505,21,4,0,2025-02-14 21:00:00,2025-02-15 09:30:00,200470,200470,97160.80000000,0,0.00000000
1.83126210,0.00452223,1.56410498,0.00375149,0.00243893,1.53816884,0.00673290,-1.82704395,-1.08340830,0.01464293,0.17486303,-0.02374119,0.23721470,-4.50123924,98.89312907,-0.96456774,0.77912745,0.01301060,32.57473481,1.39809605,-0.01620793,21,4,1,2025-02-14 21:15:00,2025-02-15 03:11:00,200471,200471,96860.50000000,0,0.00000000
1.83126210,0.00452223,1.56410498,0.00375149,0.00243893,1.53816884,0.00673290,-1.82704395,-1.08340830,0.01464293,0.17486303,-0.02374119,0.23721470,-4.50123924,98.89312907,-0.96456774,0.77912745,0.01301060,32.57473481,1.39809605,-0.01620793,21,4,1,2025-02-14 21:15:00,2025-02-15 03:11:00,200470,200471,96860.50000000,1,-0.51512544
1.84358940,0.00418884,1.43895165,0.00377017,0.00242531,1.55451289,0.00459666,-1.37799136,-0.69341749,0.45691965,0.76674925,0.47475972,0.30731141,-4.40468786,98.49780115,-0.39532792,1.27484726,0.01045361,22.74317705,1.16878179,0.00836364,21,4,0,2025-02-14 21:30:00,2025-02-15 10:00:00,200472,200472,97052.20000000,0,0.00000000
1.84358940,0.00418884,1.43895165,0.00377017,0.00242531,1.55451289,0.00459666,-1.37799136,-0.69341749,0.45691965,0.76674925,0.47475972,0.30731141,-4.40468786,98.49780115,-0.39532792,1.27484726,0.01045361,22.74317705,1.16878179,0.00836364,21,4,0,2025-02-14 21:30:00,2025-02-15 10:00:00,200471,200472,97052.20000000,1,0.32985582
1.84358940,0.00418884,1.43895165,0.00377017,0.00242531,1.55451289,0.00459666,-1.37799136,-0.69341749,0.45691965,0.76674925,0.47475972,0.30731141,-4.40468786,98.49780115,-0.39532792,1.27484726,0.01045361,22.74317705,1.16878179,0.00836364,21,4,0,2025-02-14 21:30:00,2025-02-15 10:00:00,200470,200472,97052.20000000,2,-0.18628912
1.85284023,0.00420736,1.43821761,0.00380368,0.00243079,1.56478938,0.00363987,-0.71924999,-0.11053420,1.01723872,1.28998482,0.64352652,0.39814313,-3.80105754,98.76567776,0.26787661,1.82441504,0.01540804,29.18435831,1.12052133,-0.01123850,21,4,0,2025-02-14 21:45:00,2025-02-15 10:15:00,200472,200473,97279.00000000,1,0.38948112
1.85284023,0.00420736,1.43821761,0.00380368,0.00243079,1.56478938,0.00363987,-0.71924999,-0.11053420,1.01723872,1.28998482,0.64352652,0.39814313,-3.80105754,98.76567776,0.26787661,1.82441504,0.01540804,29.18435831,1.12052133,-0.01123850,21,4,0,2025-02-14 21:45:00,2025-02-15 10:15:00,200471,200473,97279.00000000,2,0.72010778
1.85284023,0.00420736,1.43821761,0.00380368,0.00243079,1.56478938,0.00363987,-0.71924999,-0.11053420,1.01723872,1.28998482,0.64352652,0.39814313,-3.80105754,98.76567776,0.26787661,1.82441504,0.01540804,29.18435831,1.12052133,-0.01123850,21,4,0,2025-02-14 21:45:00,2025-02-15 10:15:00,200470,200473,97279.00000000,3,0.20275667
1.85906646,0.00409644,1.39547623,0.00321324,0.00243260,1.32090485,0.00247880,-0.34457160,0.23389492,1.38612689,-0.51841644,1.00751691,0.45323017,-3.54146830,99.12611195,0.36043419,2.21466309,0.01321491,34.92258540,0.72851739,0.01227762,22,4,0,2025-02-14 22:00:00,2025-02-15 10:30:00,200472,200474,97430.90000000,2,0.65033731
1.85906646,0.00409644,1.39547623,0.00321324,0.00243260,1.32090485,0.00247880,-0.34457160,0.23389492,1.38612689,-0.51841644,1.00751691,0.45323017,-3.54146830,99.12611195,0.36043419,2.21466309,0.01321491,34.92258540,0.72851739,0.01227762,22,4,0,2025-02-14 22:00:00,2025-02-15 10:30:00,200471,200474,97430.90000000,3,0.98148024
1.85652373,0.00399861,1.36408311,0.00306630,0.00243096,1.26135222,0.00170413,-0.49231800,0.04701219,1.21801397,0.34782928,0.81639693,0.42448743,-3.82175493,99.02532705,-0.10078489,2.06532941,0.01438150,33.46562673,0.63919460,0.00000000,22,4,0,2025-02-14 22:15:00,2025-02-15 10:45:00,200475,200475,97351.70000000,0,0.00000000
1.85652373,0.00399861,1.36408311,0.00306630,0.00243096,1.26135222,0.00170413,-0.49231800,0.04701219,1.21801397,0.34782928,0.81639693,0.42448743,-3.82175493,99.02532705,-0.10078489,2.06532941,0.01438150,33.46562673,0.63919460,0.00000000,22,4,0,2025-02-14 22:15:00,2025-02-15 10:45:00,200472,200475,97351.70000000,3,0.51432803
1.85684991,0.00388607,1.32545879,0.00305932,0.00243061,1.25866581,0.00161986,-0.30483107,0.20912990,1.40764054,0.23351384,0.89786600,0.44928433,-3.76052378,99.20809342,0.18276636,2.28168307,0.01138514,36.33487980,0.50238698,-0.00026416,22,4,0,2025-02-14 22:30:00,2025-02-15 11:00:00,200475,200476,97415.70000000,1,0.10956837
1.87846741,0.00400467,1.35019617,0.00269151,0.00242798,1.10853941,0.00417048,-0.69730951,-0.26039549,0.88530278,-1.85089795,0.37726781,0.37783366,-4.13042760,98.79020705,-0.41788637,1.73024472,0.01372317,28.74888453,0.71521033,-0.00077046,22,4,0,2025-02-14 22:45:00,2025-02-15 11:15:00,200477,200477,97230.80000000,0,0.00000000
1.87846741,0.00400467,1.35019617,0.00269151,0.00242798,1.10853941,0.00417048,-0.69730951,-0.26039549,0.88530278,-1.85089795,0.37726781,0.37783366,-4.13042760,98.79020705,-0.41788637,1.73024472,0.01372317,28.74888453,0.71521033,-0.00077046,22,4,0,2025-02-14 22:45:00,2025-02-15 11:15:00,200475,200477,97230.80000000,2,-0.20698149
1.88129755,0.00406726,1.36912375,0.00225930,0.00242454,0.93184553,0.00351327,-0.94790901,-0.59267725,0.50774901,-3.64662470,0.29806092,0.32282398,-4.19513783,98.88676019,0.09655314,1.33496586,0.01104438,29.78770619,0.71105215,0.01924607,23,4,0,2025-02-14 23:00:00,2025-02-15 11:30:00,200477,200478,97096.50000000,1,-0.23020826
1.88129755,0.00406726,1.36912375,0.00225930,0.00242454,0.93184553,0.00351327,-0.94790901,-0.59267725,0.50774901,-3.64662470,0.29806092,0.32282398,-4.19513783,98.88676019,0.09655314,1.33496586,0.01104438,29.78770619,0.71105215,0.01924607,23,4,0,2025-02-14 23:00:00,2025-02-15 11:30:00,200475,200478,97096.50000000,3,-0.43690386
1.86720513,0.00390736,1.32524941,0.00229114,0.00242243,0.94580394,0.00256620,-0.65905485,-0.34495217,0.77746199,-3.45707622,0.26939282,0.36061896,-3.65800166,98.92118294,0.03442276,1.62426353,0.02121560,30.63685191,0.75619302,0.01527349,23,4,0,2025-02-14 23:15:00,2025-02-15 11:45:00,200477,200479,97192.40000000,2,-0.06582276
1.86182165,0.00360012,1.22468487,0.00228792,0.00241666,0.94672784,0.00175174,-0.41949580,-0.11822729,1.08316203,-2.88520845,0.81524843,0.39462282,-3.47972587,99.30894301,0.38776006,1.98875692,0.02352884,36.62094319,0.50720213,-0.00828098,23,4,0,2025-02-14 23:30:00,2025-02-15 12:00:00,200477,200480,97271.60000000,3,0.06993669
1.85873157,0.00353654,1.20501502,0.00230686,0.00238477,0.96732837,0.00198622,-0.13217744,0.15400355,1.36831135,-2.72623937,0.92258867,0.43199226,-3.25824518,99.28764950,-0.02129351,2.27398749,0.02903625,36.07256778,0.60649238,0.00145198,23,4,0,2025-02-14 23:45:00,2025-02-15 12:15:00,200481,200481,97371.60000000,0,0.00000000
1.85512025,0.00336215,1.14784389,0.00231611,0.00238323,0.97183514,0.00137310,0.07534703,0.36901624,1.64389422,-2.28770140,1.85549524,0.46015474,-3.06359692,99.44269823,0.15504874,2.57972021,0.03263587,39.08280357,0.58072682,-0.00335753,0,5,0,2025-02-15 00:00:00,2025-02-15 12:30:00,200481,200482,97442.80000000,1,0.12186989
1.84293271,0.00331424,1.13901211,0.00222715,0.00237976,0.93586956,0.00151010,-0.02386231,0.26098922,1.54981395,-3.13186424,1.95389177,0.44731141,-3.16469755,99.53589080,0.09319257,2.48202113,0.03304651,40.57363440,0.85628756,-0.01455817,0,5,0,2025-02-15 00:15:00,2025-02-15 12:45:00,200481,200483,97406.00000000,2,0.05888096
1.84256686,0.00283045,0.97289127,0.00218637,0.00238121,0.91817551,0.00202772,-0.38372137,-0.08666195,1.40647538,-3.19635864,1.62595638,0.40510638,-3.55582644,100.11595974,0.58006894,2.47591603,0.03746392,53.05867665,0.80003528,0.00000000,0,5,0,2025-02-15 00:30:00,2025-02-15 13:00:00,200481,200484,97301.60000000,3,-0.11981591
1.82332017,0.00223249,0.77552565,0.00210861,0.00235471,0.89548708,0.00087877,0.02369260,0.36133341,2.23079649,-2.49558220,3.26674331,0.44653772,-3.95375267,100.37084436,-0.13995595,3.52840069,0.05044223,62.43693414,0.46537272,-0.03770734,1,5,0,2025-02-15 01:00:00,2025-02-15 13:30:00,200486,200486,97400.50000000,0,0.00000000
