row_id,breakeven_R,atr14_pct,atr_ratio_14_90,vol20,vol200,vol_ratio_20_200,range_pct,dist_ema20_atr,dist_ema50_atr,dist_ema200_atr,ret20_atr,ret50_atr,pos_in_range50,dist_hh20_atr,mom14,mom_diff,vwap_dist_atr,vwap_slope_atr,rsi14,vol_ratio_volume,gap_open_atr,hour,dow,label,entry_time,label_end_time,origin_bar,entry_bar,leg,entry_vs_base_R,probability,ticket,open_time,close_time,signal_time,exit_bar,entry_price,exit_price,exit_reason,pl_pct,R,bars_held
1811,1.45836636,0.00200481,0.87066208,0.00150681,0.00155831,0.96694803,0.00195376,-0.68636386,2.47492509,10.88811486,-0.95770021,11.43572895,0.80337555,-3.43039014,99.70472247,-0.05719967,9.45523166,0.11173414,39.02215711,0.52095339,-0.01232033,9,0,0,2025-08-11 09:15:00,2025-08-11 11:18:00,216835,216838,3,-0.31666175,0.898810578735,26824,2025-08-11 09:15:00,2025-08-11 11:15:00,2025-08-11 08:30:00,216846,121454.9,120726.1706,Stop,-0.6,-1,8
4980,1.04984147,0.00282646,1.70458153,0.00115979,0.00071682,1.61796166,0.00190589,1.65124488,1.88635767,1.7836035,2.60167598,1.78938547,0.87305258,-0.58268156,100.8123235,-0.04588426,1.7833437,0.02915393,77.35606304,1.26018397,0.10893855,3,0,1,2026-08-17 03:15:00,2026-08-17 14:51:00,249550,249550,0,0,0.893781864115,29993,2026-08-17 03:15:00,2026-08-17 08:45:00,2026-08-17 03:15:00,249572,63349.6,63256.8577778,Stop,-0.146397486681,-0.243995811134,22
4978,0.82026236,0.00123727,0.95534741,0.0005081,0.00063609,0.79877933,0.00145222,-1.13294557,-1.06069237,-1.15966956,-3.6727206,-0.76664832,0.21151049,-4.87341772,99.86623782,-0.03380628,-0.99296209,0.00191826,38.99765074,0.96409872,-0.03082003,21,6,1,2026-08-16 21:30:00,2026-08-17 02:32:00,249525,249527,2,-0.1624416,0.884862546437,29991,2026-08-16 21:30:00,2026-08-16 22:30:00,2026-08-16 21:00:00,249531,62935.6,62662.9577778,Stop,-0.433208267216,-0.722013778694,4
2202,1.24850408,0.00133146,0.67548681,0.00069661,0.00130238,0.53487642,0.00136268,-1.53251849,-0.77634294,9.78730389,-4.71323668,-0.93183958,0.10082455,-4.70862361,99.52450149,-0.02004494,8.42693691,0.04660835,22.51943071,0.82445471,-0.07776313,6,1,0,2025-09-30 06:30:00,2025-09-30 09:13:00,220953,220955,2,0.02238024,0.883238144866,27215,2025-09-30 06:30:00,2025-09-30 09:00:00,2025-09-30 06:00:00,220965,113955.1,113277.259556,Stop,-0.594831161084,-0.991385268473,10
1297,0.87196594,0.0016416,1.19233932,0.00097184,0.00101997,0.95280967,0.00133193,-1.76032009,-1.46410335,1.5887352,-3.33821774,1.55587569,0.25936403,-4.3754682,99.44010949,2.159e-05,-0.10079265,0.01722895,23.99965053,2.10292531,0.00057625,23,6,1,2025-06-08 23:45:00,2025-06-09 09:38:00,211423,211424,1,-0.00220724,0.881835013277,26310,2025-06-08 23:45:00,2025-06-09 03:00:00,2025-06-08 23:30:00,211437,105711.4,105461.939556,Stop,-0.235982537782,-0.393304229636,13
1351,1.02873532,0.00151576,0.93316153,0.00113689,0.0016174,0.70290991,0.00163016,-1.61421114,-0.78824693,-1.33511907,-2.1052019,2.45805354,0.53057969,-5.34918077,99.80695768,-0.08842197,-0.00286789,0.01437243,42.96767063,0.98213509,0.00313367,7,6,0,2025-06-15 07:30:00,2025-06-15 20:00:00,212028,212031,3,-0.39441208,0.879269584976,26364,2025-06-15 07:30:00,2025-06-15 19:30:00,2025-06-15 06:45:00,212079,105266,105181.854889,Stop,-0.0799356972917,-0.133226162153,48
1864,0.66461193,0.00128519,1.22459404,0.00071833,0.00129994,0.55258994,0.00269662,-0.78846612,-0.11719636,-1.33346269,-1.36720294,2.5151002,0.46955543,-3.10386678,99.88384037,-0.10424074,2.11608451,0.0255583,44.54848437,1.58317839,0.07112616,16,6,0,2025-08-17 16:15:00,2025-08-17 18:55:00,217346,217346,0,0,0.87664919331,26877,2025-08-17 16:15:00,2025-08-17 16:45:00,2025-08-17 16:15:00,217348,118158.9,117770.721111,Stop,-0.328522767975,-0.547537946625,2
414,1.76575285,0.00196013,0.70307998,0.0013018,0.00194129,0.67058713,0.00075091,1.49001837,2.19020892,4.87597695,5.3407021,-2.12758735,0.69170698,-1.35212784,100.87818116,0.06043378,3.48890917,-0.00226818,79.3264447,0.78424984,-0.02028482,8,2,0,2025-03-26 08:45:00,2025-03-26 13:24:00,204259,204261,2,-0.02461123,0.87646669181,25427,2025-03-26 08:45:00,2025-03-26 13:15:00,2025-03-26 08:15:00,204279,88022.7,87494.5638,Stop,-0.6,-1,18
2201,1.24786739,0.00136351,0.69202932,0.00071407,0.00130433,0.54745866,0.00162103,-1.43028475,-0.56556373,9.87359374,-5.1272861,0.12416138,0.13704206,-5.31899642,99.54454643,0.06465082,8.49508297,0.05534468,23.05228353,0.98995181,-0.00128665,6,1,0,2025-09-30 06:15:00,2025-09-30 09:09:00,220953,220954,1,0.09010606,0.875592869233,27214,2025-09-30 06:15:00,2025-09-30 09:00:00,2025-09-30 06:00:00,220965,114001.4,113317.3916,Stop,-0.6,-1,11
1451,0.76920831,0.00130071,1.0709467,0.00103899,0.00075005,1.38522407,0.00268529,1.59160045,1.15434327,2.45651289,1.66157294,-0.82080277,0.41728255,-0.02567237,100.15188688,0.217013,1.6535917,0.02464824,57.18302434,1.82162761,0.00071312,22,6,1,2025-06-29 22:15:00,2025-06-29 23:23:00,213431,213434,3,0.41130414,0.875129038582,26464,2025-06-29 22:15:00,2025-07-01 00:00:00,2025-06-29 21:30:00,213441,107809.5,107940.832222,Stop,0.121818784265,0.203031307108,7
4979,0.8476009,0.00149964,1.12056031,0.00058129,0.0006393,0.90926319,0.00487082,-1.75325032,-1.80445024,-1.94038327,-3.73184781,-0.92739124,0.27193117,-3.97802031,99.64419357,-0.22204425,-1.77338232,-0.04875446,24.01574803,2.88310105,-0.01061088,21,6,1,2026-08-16 21:45:00,2026-08-17 01:30:00,249525,249528,3,-0.40848506,0.870247118617,29992,2026-08-16 21:45:00,2026-08-17 08:00:00,2026-08-16 21:00:00,249569,62842.6,63336.3073333,Stop,0.785625249963,1.30937541661,41
4099,0.98575963,0.00189148,1.21530774,0.00145486,0.00133742,1.08780695,0.00086535,-1.77935061,-1.60491122,1.65122659,-1.44412801,-0.45547135,0.09174859,-6.18130038,99.50662853,0.1922739,-0.85967044,-0.00836359,31.75961629,0.86604274,-0.02905826,2,6,1,2026-05-03 02:00:00,2026-05-03 11:43:00,239465,239468,3,-0.27713828,0.869681943639,29112,2026-05-03 02:00:00,2026-05-03 21:30:00,2026-05-03 01:15:00,239546,78230.1,78795.4035556,Stop,0.722616429681,1.20436071613,78
2336,1.29799186,0.0043928,2.14340711,0.00229657,0.00205738,1.11626369,0.0026083,1.52878266,1.63377789,0.95196942,1.59070259,1.25684099,0.78539164,-0.94368727,100.80723867,-0.14028511,1.67873595,0.02069972,66.51606233,1.59231042,-0.00169044,10,6,1,2025-10-19 10:45:00,2025-10-19 15:09:00,222604,222604,0,0,0.868758623212,27349,2025-10-19 10:45:00,2025-10-19 13:00:00,2025-10-19 10:45:00,222613,107732.4,107398.385333,Stop,-0.310041052336,-0.516735087226,9
4856,1.07062629,0.00116457,0.68892602,0.00094265,0.00133726,0.70491205,0.00284001,-2.50282299,-0.36040323,-0.76675599,-3.5683076,9.36052044,0.62769258,-5.70929216,99.60312517,-0.0688398,2.93423375,0.07269839,26.3750704,1.87249763,-0.02718711,8,6,0,2026-08-02 08:45:00,2026-08-02 21:15:00,248132,248132,0,0,0.867448591861,29869,2026-08-02 08:45:00,2026-08-02 22:30:00,2026-08-02 08:45:00,248187,63166.8,63327.4317778,Stop,0.254297792159,0.423829653599,55
2338,1.31446455,0.00469047,2.25966714,0.00230235,0.00204751,1.12446565,0.00346514,1.80572845,2.10105899,1.59425124,2.51427686,1.81377396,0.93818386,-0.26071645,101.2826014,0.31226553,2.23295258,0.04830152,74.02260125,2.59423723,0.02721548,11,6,0,2025-10-19 11:15:00,2025-10-19 12:30:00,222604,222606,2,0.59808686,0.867159789291,27351,2025-10-19 11:15:00,2025-10-19 12:30:00,2025-10-19 10:45:00,222611,108119,107470.286,Stop,-0.6,-1,5
111,1.55971543,0.00595445,2.41759953,0.00380575,0.00188052,2.02377852,0.0083342,-0.12731299,0.03802826,1.48222905,-0.02045787,0.70409157,0.59922347,-1.58377983,99.77615901,0.5523114,0.83652565,0.01696231,47.65641569,2.36325961,0.01704822,16,4,0,2025-02-21 16:15:00,2025-02-21 17:13:00,201120,201123,3,0.57206218,0.867064984088,25124,2025-02-21 16:15:00,2025-02-21 17:00:00,2025-02-21 15:30:00,201126,98519.8,97928.6812,Stop,-0.6,-1,3
1542,2.01421279,0.00238106,0.74869319,0.00197092,0.00337281,0.58435487,0.00113171,-0.19033121,4.64096052,19.76477569,-0.74663814,22.87443969,0.85981001,-3.79915444,99.96995473,-0.13065608,18.93540652,0.18799844,49.14202618,0.64620986,-0.00677465,11,4,0,2025-07-11 11:45:00,2025-07-11 15:52:00,214350,214352,2,0.0440184,0.865696964637,26555,2025-07-11 11:45:00,2025-07-11 15:45:00,2025-07-11 11:15:00,214368,117784.9,117078.1906,Stop,-0.6,-1,16
1541,2.03429756,0.00246177,0.76639697,0.00198292,0.00337284,0.58790816,0.00135004,-0.50284269,4.37624391,19.02392682,-1.6069025,21.66557377,0.84840272,-3.97653149,100.10061081,0.31357114,18.21085596,0.18830744,52.66838093,0.82044768,0.01000863,11,4,0,2025-07-11 11:30:00,2025-07-11 15:53:00,214350,214351,1,-0.07190143,0.863098316919,26554,2025-07-11 11:30:00,2025-07-11 15:45:00,2025-07-11 11:15:00,214368,117703,116996.782,Stop,-0.6,-1,17
1927,1.76027091,0.00159725,0.57465881,0.00115882,0.00242786,0.47730044,0.00199002,-0.09538325,4.00900255,12.39173267,-0.98459298,24.00743523,0.8756966,-2.56047831,99.73459928,-0.09475197,15.23436913,0.10839272,39.03679119,0.70615353,0.02414533,0,5,0,2025-08-23 00:15:00,2025-08-23 02:26:00,217857,217858,1,-0.28133258,0.861526068363,26940,2025-08-23 00:15:00,2025-08-23 02:15:00,2025-08-23 00:00:00,217866,116686.9,115986.7786,Stop,-0.6,-1,8
1928,1.76027091,0.00159725,0.57465881,0.00115882,0.00242786,0.47730044,0.00199002,-0.09538325,4.00900255,12.39173267,-0.98459298,24.00743523,0.8756966,-2.56047831,99.73459928,-0.09475197,15.23436913,0.10839272,39.03679119,0.70615353,0.02414533,0,5,0,2025-08-23 00:15:00,2025-08-23 02:26:00,217856,217858,2,-0.21183648,0.861526068363,26941,2025-08-23 00:15:00,2025-08-23 02:15:00,2025-08-22 23:45:00,217866,116686.9,115986.7786,Stop,-0.6,-1,8
1353,1.09887774,0.00178882,1.03097669,0.00102201,0.00146597,0.69715104,0.00200947,1.43032689,1.36145802,0.51711658,1.74225048,0.33170584,0.51345186,-0.67983801,100.46365423,0.10868668,2.07980953,0.00989971,74.08250074,1.13678459,0.00105976,14,6,0,2025-06-15 14:00:00,2025-06-15 20:37:00,212056,212057,1,0.01137511,0.860547484483,26366,2025-06-15 14:00:00,2025-06-15 19:30:00,2025-06-15 13:45:00,212079,105500.7,105136.005778,Stop,-0.345679433617,-0.576132389362,22
756,1.49748155,0.00222416,0.94078862,0.00143383,0.00135738,1.05632356,0.00580531,-2.5361642,-0.52385524,5.78611514,-3.5305609,10.29021755,0.67253521,-5.00991564,99.29736736,-0.25578531,4.91823363,0.0913707,30.23809524,1.30298711,-0.05645997,11,0,1,2025-04-21 11:30:00,2025-04-21 14:13:00,206767,206767,0,0,0.859997795794,25769,2025-04-21 11:30:00,2025-04-21 16:15:00,2025-04-21 11:30:00,206786,86789,87733.1104444,Stop,1.08782270155,1.81303783591,19
853,1.19053537,0.00217032,1.15450199,0.00154192,0.00121646,1.26754148,0.00196001,1.55496132,1.59662527,0.85154576,2.74794702,0.58853129,0.79590524,-0.7377433,101.17391393,-0.08783326,0.76448924,-0.00089765,87.18524568,1.04383719,0.01956879,5,0,1,2025-04-28 05:45:00,2025-04-28 09:01:00,207415,207416,1,0.09968399,0.859986310649,25866,2025-04-28 05:45:00,2025-04-28 13:30:00,2025-04-28 05:30:00,207447,94187.1,94938.1015556,Stop,0.797350757753,1.32891792959,31
2050,0.68730561,0.00127176,1.17189972,0.00076784,0.00094751,0.81037769,0.00133839,-1.21296029,-0.47452544,0.70035795,-1.12184257,1.86879271,0.53071618,-3.1344976,99.84540113,-0.11104897,1.90065044,0.01569312,42.24869157,1.02878465,-0.00708681,18,6,1,2025-09-07 18:00:00,2025-09-07 23:20:00,219079,219081,2,0.01201791,0.859812359204,27063,2025-09-07 18:00:00,2025-09-07 23:45:00,2025-09-07 17:30:00,219104,110953.5,111130.746222,Stop,0.159748202826,0.26624700471,23
1499,0.55922018,0.00196528,2.22569752,0.00092299,0.00078255,1.17946657,0.00194377,1.55100483,2.66109411,3.04876453,4.25055062,3.97864246,0.84066314,-0.96989922,100.74099836,0.09851964,3.16727717,0.0368088,76.94584595,1.6687176,0.00981112,16,6,1,2025-07-06 16:00:00,2025-07-06 21:26:00,213982,213985,3,-0.00459065,0.857049746204,26512,2025-07-06 16:00:00,2025-07-06 18:15:00,2025-07-06 15:15:00,213994,108914.1,108601.158222,Stop,-0.287328984748,-0.478881641247,9
1497,0.54997613,0.00178035,2.05017467,0.00089216,0.00083341,1.07049003,0.0017329,1.62266214,2.75940902,3.03244867,4.45334906,3.9646109,0.78171771,-1.46776275,100.69072964,-0.11410231,3.18905524,0.04670188,78.11840916,1.819331,0.00258045,15,6,1,2025-07-06 15:30:00,2025-07-06 21:26:00,213982,213983,1,-0.12455957,0.85623286514,26510,2025-07-06 15:30:00,2025-07-06 18:15:00,2025-07-06 15:15:00,213994,108835.7,108607.457778,Stop,-0.209712642288,-0.349521070479,11
2673,1.30348467,0.00239688,1.1646749,0.00162502,0.0018341,0.88600516,0.00188022,0.32572169,1.24287795,2.55389367,0.37625827,2.41808646,0.68102252,-2.20236505,100.26018862,0.22426334,2.7713182,0.01156332,56.52054494,0.54761187,-0.03010066,15,6,0,2025-11-30 15:00:00,2025-11-30 21:22:00,226364,226365,1,0.25876715,0.855934146947,27686,2025-11-30 15:00:00,2025-11-30 21:00:00,2025-11-30 14:45:00,226389,91472.3,91120.4035556,Stop,-0.384702740004,-0.64117123334,24
4013,1.0408526,0.0013629,0.82925018,0.00065809,0.0010675,0.61647562,0.00181348,-0.69291891,0.24527353,1.7794138,-1.69691263,3.33355754,0.66955036,-2.91356696,99.90550119,0.13850075,2.19956301,0.03115753,44.50901505,1.39305932,0.03766732,13,6,1,2026-04-26 13:15:00,2026-04-26 19:13:00,238840,238841,1,0.16764642,0.855250517818,29026,2026-04-26 13:15:00,2026-04-26 21:30:00,2026-04-26 13:00:00,238874,77920.7,78029.6762222,Stop,0.139855291626,0.23309215271,33
380,0.94636836,0.00254342,1.70204007,0.00149814,0.0010345,1.44817292,0.00420565,-0.37686525,0.91900562,2.56898705,1.0389069,3.88559518,0.64726913,-2.14775359,99.90525655,-0.29979045,2.38526785,0.04834573,47.21742136,1.68923494,0.01806392,17,6,1,2025-03-23 17:45:00,2025-03-23 22:15:00,204009,204009,0,0,0.854995124941,25393,2025-03-23 17:45:00,2025-03-24 00:45:00,2025-03-23 17:45:00,204037,84889.7,86120.2784444,Stop,1.44962044211,2.41603407018,28
4097,0.99803733,0.00198696,1.26097654,0.00145213,0.00133646,1.08654799,0.00218569,-1.76457215,-1.34983311,1.90726992,-0.92900441,0.49311168,0.07832094,-5.57595518,99.43753287,-0.00420282,-0.59838169,-0.07306305,31.70247934,1.68794127,-0.03728876,1,6,1,2026-05-03 01:30:00,2026-05-03 11:47:00,239465,239466,1,-0.17951244,0.854792786307,29110,2026-05-03 01:30:00,2026-05-03 21:30:00,2026-05-03 01:15:00,239546,78276,78789.3657778,Stop,0.655840586869,1.09306764478,80
1330,1.37597619,0.00263068,1.21099947,0.001507,0.0018177,0.82906846,0.00322194,1.49571575,1.60036765,3.67877688,1.80499124,1.06543902,0.9991946,-0.00276468,100.65123778,0.29648021,1.85627734,0.00850897,69.61146321,1.37394927,-0.04734517,14,2,0,2025-06-11 14:15:00,2025-06-11 17:44:00,211672,211674,2,0.47673975,0.854600981464,26343,2025-06-11 14:15:00,2025-06-11 16:00:00,2025-06-11 13:45:00,211681,109982.2,109486.402667,Stop,-0.450797795765,-0.751329659608,7
1457,1.27320489,0.0014253,0.70899279,0.00080629,0.00143201,0.56305019,0.0012041,2.59561165,4.32073044,1.68255004,7.81723556,7.50478245,0.92051919,-1.00890848,100.6375262,-0.09149249,2.93337662,0.00342302,80.3986711,0.70836437,-0.00065641,7,2,1,2025-07-02 07:30:00,2025-07-02 08:30:00,213566,213567,1,-0.0618819,0.853686043503,26470,2025-07-02 07:30:00,2025-07-02 17:30:00,2025-07-02 07:15:00,213607,106884.4,108965.785556,Stop,1.94732398325,3.24553997209,40
2901,1.0882717,0.00231185,1.34579573,0.0010369,0.0013313,0.7788657,0.00310136,-1.74369429,-1.85399984,-1.22054831,-3.69123724,0.34514181,0.1447622,-4.08088157,99.24689278,-0.17572848,0.66095597,0.02678584,18.4385698,7.94704475,-0.12312365,23,3,0,2025-12-25 23:30:00,2025-12-25 23:45:00,228702,228703,1,-0.31898928,0.853559080061,27914,2025-12-25 23:30:00,2025-12-25 23:45:00,2025-12-25 23:15:00,228704,87452.8,86928.0832,Stop,-0.6,-1,1
4015,1.0433714,0.00135588,0.82297143,0.00072796,0.00106604,0.68286222,0.00145011,0.11412539,0.93891132,2.47689765,-0.61654846,4.46619385,0.75200256,-1.62080378,99.92377014,0.09193344,2.8751801,0.03810105,45.99218645,1.41881493,0.04822695,13,6,1,2026-04-26 13:45:00,2026-04-26 19:15:00,238840,238843,3,0.33529285,0.853324169451,29028,2026-04-26 13:45:00,2026-04-26 21:30:00,2026-04-26 13:00:00,238874,77999,78028.0084444,Stop,0.0371907901953,0.0619846503255,31
1289,0.82671556,0.00188616,1.44496244,0.00121745,0.0012592,0.96684087,0.00211601,0.61497166,0.95604611,2.93552997,2.65295888,0.13189569,0.65022104,-1.98395186,100.36064961,0.07180581,1.39041669,0.03962926,64.44596547,1.64338447,-0.00300903,14,6,1,2025-06-08 14:30:00,2025-06-08 16:23:00,211386,211387,1,-0.01213844,0.852770061273,26302,2025-06-08 14:30:00,2025-06-08 22:00:00,2025-06-08 14:15:00,211417,105717,105946.212667,Stop,0.216817225864,0.361362043107,30
1288,0.82115084,0.00182374,1.40660499,0.00125838,0.00126282,0.99648564,0.0017224,0.740263,1.06639733,3.1036473,2.12847299,0.39260576,0.65658709,-2.01437356,100.2888438,-0.21995792,1.51623186,0.03694184,60.95087391,1.90646444,-0.00051863,14,6,1,2025-06-08 14:15:00,2025-06-08 16:23:00,211386,211386,0,0,0.852283716212,26301,2025-06-08 14:15:00,2025-06-08 22:00:00,2025-06-08 14:15:00,211417,105724.7,105949.704444,Stop,0.21282107629,0.354701793817,31
2144,0.90472614,0.00151875,1.06320413,0.00095568,0.00129142,0.74002236,0.00216417,-1.24218421,-1.71645174,1.27428299,-3.04486605,-2.7422034,0.26956152,-3.92150476,99.52468174,-0.13538126,-0.47452935,0.00585214,30.75688873,2.71471137,-0.02279945,14,6,0,2025-09-14 14:30:00,2025-09-15 03:00:00,219643,219643,0,0,0.852113971356,27157,2025-09-14 14:30:00,2025-09-14 23:15:00,2025-09-14 14:30:00,219678,115513.9,115492.249333,Stop,-0.0187429103049,-0.0312381838414,35
1519,1.09137777,0.0024437,1.41807504,0.00183342,0.00131686,1.39227368,0.0019145,1.47510697,2.09958101,2.63404966,0.48393488,3.73390811,0.94733171,-0.0134947,100.83276836,0.30295067,3.09224717,0.00807774,75.39432177,1.03159546,0.00562279,19,1,0,2025-07-08 19:00:00,2025-07-09 03:13:00,214186,214189,3,0.08064834,0.852107352777,26532,2025-07-08 19:00:00,2025-07-09 03:00:00,2025-07-08 18:15:00,214221,109168.5,108513.489,Stop,-0.6,-1,32
1809,1.45530661,0.00215211,0.9365892,0.00148989,0.00155376,0.95888982,0.00183465,0.06029301,3.28759992,11.1029557,0.40676579,12.81751466,0.85052493,-2.42531715,99.50003885,-0.19510683,9.77164834,0.10539015,33.82718662,0.73117528,-0.00802073,8,0,0,2025-08-11 08:45:00,2025-08-11 11:04:00,216835,216836,1,-0.04108933,0.850972344872,26822,2025-08-11 08:45:00,2025-08-11 11:00:00,2025-08-11 08:30:00,216845,121656.1,120926.1634,Stop,-0.6,-1,9
1498,0.55320566,0.00186787,2.13842168,0.00091514,0.00082282,1.11219345,0.00178624,1.13558691,2.24746479,2.57371987,3.63965548,3.26313939,0.7361271,-1.69210758,100.64247872,-0.04825092,2.70506733,0.04386926,75.16306711,1.85896948,-0.00246089,15,6,1,2025-07-06 15:45:00,2025-07-06 21:26:00,213982,213984,2,-0.2169846,0.849636921304,26511,2025-07-06 15:45:00,2025-07-06 18:15:00,2025-07-06 15:15:00,213994,108775.3,108605.549333,Stop,-0.156056261547,-0.260093769245,10
2339,1.33479541,0.00490379,2.32615263,0.00240563,0.00205413,1.17111544,0.00376629,1.086947,1.42636173,0.9886227,1.92359338,1.35413712,0.80707005,-0.78033097,100.96957189,-0.31302952,1.58171861,0.02934618,66.82701684,1.7375118,0.05219858,11,6,1,2025-10-19 11:30:00,2025-10-19 16:42:00,222604,222607,3,0.18564517,0.84855028675,27352,2025-10-19 11:30:00,2025-10-19 23:30:00,2025-10-19 10:45:00,222655,107852.4,108600.234667,Stop,0.693387135258,1.15564522543,48
